0.4971747640084273,0.6178472402012138,0.8689049844787182,0.5706097466388297,0.03038705969683686,0.9309486955069778,0.6895267510315611,0.6765133857772465,0.21567515239771717,0.6588854702326572,0.3938644056541585,0.6512329770414921,0.10659303030799072,0.657845304603036,0.9994137257706666,0.04821203886055603,0.9771741842213173,0.4069079607228706,0.8707534503372591,0.7823854840582735,0.5670162609866678,0.7384492092513265,0.8785155613013479,0.404140321651033,0.3270331615632387,0.6675933855635847,0.8078459419412586,0.7622851347766157,0.7978136488586345,0.435583314812933,0.8178342161750216,0.12020905537060844,0.5444890979608495,0.0057586604981215705,0.3245858299002703,0.3664615348713979,0.3961726916092554,0.6954672066898622,0.38855810127034573,0.44869362262253065,0.23754413087432746,0.3732517916293401,0.22726962726315147,0.07319592376844364,0.6034485933813779,0.6682127985550163,0.6194903460096145,0.46349404380057235,0.3797857801792298,0.8633336495718252,4.0
0.2901565684889198,0.4380312300684118,0.583078637852193,0.13554850535792862,0.2919099559247764,0.03212198572302982,0.3402772060672701,0.2659318532269801,0.8976211571386158,0.189211569790267,0.6778947725770869,0.809911695592776,0.6106079268302279,0.47674194059059605,0.12328207814338488,0.6761874975245197,0.5619852793722417,0.6439296437817471,0.8652413975397237,0.8719323220523457,0.5170859686466438,0.5333377905468033,0.25590400175145445,0.7896658378129986,0.43996735224969485,0.5555947370513844,0.5295014479312884,0.47503253155134506,0.30938304567851715,0.3144093230819708,0.3505812972485649,0.23260455517050016,0.9348012226540111,0.7861710700684964,0.5642336696648704,0.9029137352317185,0.04556460945487972,0.6576132898154329,0.9327576190754348,0.05411676396529175,0.34082893150308613,0.8596917108901249,0.4546272619877114,0.636957259279025,0.524641103543388,0.6467397659673219,0.5650946778114966,0.5751857138076948,0.6792564888533139,0.05095516676640477,4.0
0.8231781012569993,0.5220033772850741,0.2601434420130324,0.31549082883003277,0.678476285839101,0.37204706028203327,0.9373712041435492,0.22030762544845572,0.29895616915364187,0.08000975300487334,0.9511552721363518,0.18348068420934083,0.4915493508166302,0.2747676279015735,0.8651338844552692,0.6757603736615468,0.3821327054536696,0.9635273213865259,0.19262024083621243,0.9234921898229432,0.7714824856583304,0.2246879931723491,0.6996579641529871,0.270518667477301,0.6105208210768205,0.943546783079063,0.33182625235013896,0.007432517929766069,0.18967884115480582,0.9250765792957534,0.2750442260449052,0.6177088868005197,0.8972633564327952,0.017740219295200532,0.01076448727450563,0.004004266191259598,0.7917124963264267,0.558836115199473,0.10233857208073327,0.9412889979348562,0.5184546178157646,0.6932120158836785,0.452981814134917,0.38887967076425634,0.6363157020645416,0.5025880884636633,0.6390355994559095,0.8380981243993969,0.6204970404739194,0.5499004191904274,1.0
0.1346696762791485,0.35612840723314665,0.31121337180368447,0.8801322377189097,0.2552965200430106,0.35346099767417005,0.1428338756754275,0.7754009826491871,0.23770328395885287,0.06832027223221948,0.43510873269089667,0.3914581239615347,0.17760920430537552,0.13359755989601552,0.8965572133832608,0.06784448655123054,0.09931095669631995,0.24504728113840601,0.9528391896565022,0.08538424951985513,0.8160148267428822,0.8920521533188271,0.3778677414508854,0.2938943998318424,0.677377728257408,0.7026346006102229,0.7799771628241555,0.8305667813289257,0.26839545601234005,0.686961601886649,0.1349057242846755,0.5107313315441536,0.6128869165125944,0.16173193667654795,0.0765065397195408,0.19474628627619295,0.4205887478523671,0.8878409778153747,0.5319144245347271,0.7484928917339906,0.17414452829144655,0.10597819805522546,0.2396173576322398,0.31388041279035905,0.5481020188221994,0.8812433203644408,0.42609261677736543,0.5187981878449701,0.004613535984920647,0.03331206289128663,0.0
0.041581312712755114,0.8992538440058314,0.07216406866786595,0.5296915048190908,0.21958713462558166,0.02749069334229637,0.2898851992697531,0.66404891952698,0.08916867985679777,0.8513191876203329,0.6917821391600071,0.058411801031122534,0.40384241813757205,0.8087272438022424,0.9319554004621755,0.6289279405776362,0.6811180989343181,0.8766997133414559,0.45448047755373744,0.7073031053070626,0.5776999436235434,0.6950111841116425,0.882357568276898,0.7898813788583046,0.1274378840602366,0.9319916884447382,0.04999210826704259,0.756674386273726,0.28535861002395635,0.779860234072237,0.014726471846095213,0.22060262577225165,0.07994441585754108,0.7524850297279126,0.19404064872027826,0.9276458355419651,0.41098568900988597,0.719342244107685,0.8249228599023749,0.9531465596140241,0.4616697322210278,0.6710816422640153,0.3642866348941296,0.2835442875775306,0.6868361044256919,0.40422448178119774,0.5724333349151323,0.1985861808713858,0.7147484404390315,0.9693917580001025,1.0
0.7835015025879088,0.010513224541653488,0.761889894377484,0.8933044937881227,0.4328399210571723,0.5355424730977982,0.47698339261765377,0.3892086186234388,0.8874245353703603,0.8939335106699905,0.3358163646415345,0.615069754014698,0.9269075621458641,0.9620584989413515,0.5089590404220475,0.4528248052843268,0.2786943159285258,0.95887187319041,0.14281430447286736,0.579829576047725,0.2825502675186389,0.2790082903477966,0.40496858737618846,0.9987929358156545,0.054966306839822066,0.5785418182035315,0.08257215803527718,0.15452082999051897,0.4395629417728987,0.5104601313464413,0.258792408364524,0.3164571308744162,0.08696702025593306,0.3032197838442505,0.9665584393805441,0.9447073816724817,0.334878290136985,0.5708539362787616,0.9095953911109443,0.0061838226408966745,0.8106835703375919,0.948369552788919,0.09132573433355706,0.16144768603292103,0.9607463027713554,0.5375401436403463,0.014196634471723701,0.25763199876352916,0.4499436742688596,0.6929089110247677,2.0
0.8085155436734656,0.7803674406235758,0.6167884556412319,0.7647318094568168,0.3736023777761478,0.07607032718557571,0.8132790415366831,0.19904956153655728,0.8482267069499401,0.16948675945774638,0.0853800801232466,0.4580514770568188,0.3362976239175337,0.0173746810841805,0.0522843745963153,0.07169864834294337,0.4294997624245802,0.2856206190573525,0.5082321811610355,0.47033559484557297,0.31951515769711325,0.42096957524103507,0.215407554583535,0.40110241975246697,0.971402750224665,0.5889401976108986,0.2644657686177502,0.2685835029783208,0.26895248101806635,0.4190161234309292,0.8402858563359324,0.0883581418584578,0.7711397437066362,0.4966919127470665,0.799864513302209,0.8101636147265173,0.3121721965778639,0.7514265907517552,0.01630705882997452,0.2851029161880997,0.40956362267461954,0.708650392241654,0.012170300629191888,0.8288912386291143,0.7216554286761435,0.5560213857258836,0.3936074198495888,0.01768077872811491,0.05124592528746674,0.166841973660509,2.0
0.9694373172713426,0.11840520203688865,0.16817307892436217,0.3076089200364054,0.29604413406474295,0.03787902383510666,0.9406459246331325,0.0630276663346735,0.3016349730577451,0.11940368759937026,0.513108672648681,0.09435306858373749,0.5660541143255102,0.14338377535286884,0.7207157157445063,0.9347472544909043,0.4411515922661321,0.04333665791575647,0.8742274029096362,0.5051451515482389,0.12226850845311477,0.4015748734341731,0.4283935402691532,0.9323788129675202,0.6420366783352944,0.48578924520047284,0.2275537017943441,0.18150747067572248,0.7995571245631763,0.5880701209349882,0.33863788720910803,0.521099520860301,0.431931260898363,0.9435022535198979,0.39917541615795493,0.6587085521496933,0.8164182589919645,0.6919995614476924,0.30997716736537584,0.5764552888645449,0.4020024381664088,0.5451800123968314,0.3986466403543215,0.42196989628647297,0.9864153409290445,0.06946260821242911,0.7178598274938714,0.03788073886236609,0.028304967135314052,0.9799068727837751,0.0
0.79989753300881,0.935981305419547,0.7439249503736045,0.05540663451800332,0.3448899928664836,0.7580328174711268,0.9676744245154316,0.5938878531612168,0.6522616767783354,0.2746248429012448,0.31650527074163826,0.7603868378330645,0.2667277061672083,0.707747535241802,0.30559275146669496,0.9102670484984016,0.7099666191205596,0.08937238958132387,0.2773576295546559,0.0018084794026298479,0.37359207650478976,0.8190028579275499,0.9067063355870485,0.639177910510363,0.0991696353511693,0.3225775108186154,0.25669150613576286,0.28779309900586225,0.6952362018429166,0.43666412514671726,0.18752768428172828,0.8933468981321344,0.01771965246642493,0.3396523241117472,0.9719253410317409,0.7393537002017904,0.0002612690360076497,0.08138946859514673,0.8886799561418066,0.8975790155544923,0.5462974496280103,0.310481704593528,0.043686318531959034,0.4793469482294237,0.051782178174372806,0.23548993559969522,0.31229855502039605,0.09634658069804136,0.4699371780652001,0.014035419393756854,0.0
0.9330020255956953,0.05549208369817682,0.9834039089704293,0.46397257635677924,0.36913683204371817,0.04173624469113324,0.22793640492340783,0.3125734356748655,0.72816141040329,0.6973876920531178,0.8854808609757108,0.9397112566445772,0.7267647142194802,0.6904312455893044,0.8994935990465268,0.13094543753644694,0.07738366079095049,0.7076978986479958,0.3097029281116107,0.4242235318263319,0.6078445983164054,0.9507653521323164,0.8734489303220222,0.7339855067061763,0.43071170272859893,0.7927030503896165,0.17984154368674543,0.8076238335466234,0.4752532844187931,0.2615662166902505,0.4636724987141132,0.7886874548043321,0.6574017891523716,0.1369676828285501,0.6914748885196363,0.8330775354112951,0.15065490080337285,0.06162915936193514,0.05668262334726759,0.022291629725952333,0.017910738639792312,0.804926477241442,0.7387677979952577,0.9415645203973486,0.3558285161049499,0.708889772703929,0.410869808935332,0.560305504595543,0.4389390524499127,0.41525282920918305,0.0
0.6967764547083679,0.2300794021163678,0.7515488916625471,0.8680884296380853,0.8145509607698326,0.2588989155943514,0.8042164408350875,0.4133432444023837,0.26646342482224583,0.16797146717492684,0.908981442506687,0.42689754151662773,0.8657311868828067,0.15954498892979296,0.7669934661531188,0.11001334778988969,0.017564946079942745,0.9950493077264129,0.07353733325699097,0.46154045206283456,0.8783853829301309,0.8193795480657569,0.4711757129556081,0.6108485066734489,0.6297061516628193,0.10982498301065569,0.28490409433964636,0.3009831611810966,0.37812815053466853,0.27391753514597283,0.2514984614613226,0.3547855127184657,0.3792265079031819,0.4872240567586613,0.17353540214828955,0.7883366635189697,0.86066770037064,0.24816488349058174,0.12330072711791507,0.7223119812634452,0.9242451227229344,0.035148339172960674,0.0144359790343207,0.18342546138433657,0.6847924853079367,0.9647810078308917,0.7503809551593262,0.5730326003652615,0.7005493928755477,0.2306983112921892,2.0
0.22787761281207997,0.8836427151557202,0.3685206850928646,0.45149686480251316,0.7233588327666423,0.7759075332992598,0.7546486392750325,0.4887384725892082,0.6484280961004302,0.6656698904253036,0.5214346108242797,0.305067320775792,0.7850699421991185,0.010829426445556845,0.7910175003680954,0.5085542210599912,0.5759030448075037,0.32460728322450283,0.05903328958286391,0.44524156995593445,0.5213730058354127,0.03892862702480204,0.7063982741159632,0.5325901714718606,0.33604734475994913,0.5278093692893128,0.7486807435573601,0.029323666725617814,0.4574328582677696,0.36769397994545816,0.8565968071164439,0.5262133223941347,0.46816190188257,0.28476913532421844,0.40243513395360764,0.5166660997808881,0.9674445781578218,0.46793340083897117,0.15721270132718923,0.03803265153568547,0.6680491141422316,0.7201002063302046,0.5329003771101392,0.09497196652483464,0.6640742056412197,0.34215408888177323,0.7378141313543048,0.5497436109298912,0.5564064638045317,0.9885255025421996,3.0
0.3903878671479202,0.7336652254593494,0.24787045299857347,0.9348794464944631,0.2439666420361949,0.8166072474401934,0.9696830457163724,0.11884549152514368,0.8881574217233688,0.8795411239988227,0.9820028877786804,0.9976836261626606,0.7932728017332981,0.7303540581033662,0.555366428105733,0.9261323114910741,0.5369593038503222,0.15528082382202313,0.7006509420299561,0.1041448482542292,0.5291765780048799,0.2853066963238843,0.553691994782999,0.753278871669488,0.992945850688746,0.4700141485400837,0.6028143601388957,0.43504089750594876,0.8914591387974887,0.09897790623669922,0.8877768428699547,0.0741292678422838,0.051661289187529325,0.8321029380495344,0.4648002655835489,0.11623975141187726,0.23357709236040192,0.5445556915274764,0.06932341033412093,0.7948467508616787,0.46053118190431797,0.766090622510734,0.9236308087078544,0.9159367087139149,0.038877861411152015,0.8506807525217419,0.5392911145255292,0.1739503870632395,0.7866093029187033,0.04043052731828467,1.0
0.870032661542938,0.047533587300618185,0.9031839746979603,0.29593746951445576,0.49938058260857177,0.03895678726563512,0.22087266176957643,0.6209632530129225,0.574682763037106,0.22392309857317994,0.8714631778061845,0.09909689582447279,0.11203289576037223,0.6438225244601976,0.09910736518598362,0.2183616763759766,0.5928869005212074,0.06341431140594778,0.05327923856261729,0.9667910033609799,0.262968029757786,0.3505557002200975,0.30088520938787744,0.43481929645110895,0.8792349375999571,0.03576802933317724,0.7020646723692362,0.4047231691392905,0.7003703714757915,0.07871352135350929,0.05426181907779126,0.5842402348841763,0.504446434079709,0.8142041239329121,0.26713402489700266,0.7505961858574071,0.7464069468450539,0.013625865132925186,0.4182038135618237,0.06909546323233151,0.4566269646165778,0.3410657781167131,0.6017801533991017,0.6841221089471039,0.19233991682910467,0.6561527575992638,0.7350180568450789,0.02599886822490871,0.34444610552244104,0.7589442147771501,0.0
0.6456906684495384,0.40241849425698206,0.47190910991458757,0.7167247826814506,0.8763060296667939,0.2722188008397757,0.34207679597107077,0.9307393963624127,0.5785117924094454,0.17896181713500103,0.6636951389123827,0.9907621555393796,0.8234535644704001,0.7457411365514027,0.20804665426626923,0.8761397846840072,0.5257888435355464,0.8892900220719556,0.3298278294248793,0.06205105263543276,0.4759759686597461,0.26983760481787766,0.7152292897762982,0.9571065528560324,0.6909741511515639,0.8869339297092035,0.45302401360120637,0.7716407371953017,0.8430434366717035,0.7108756275835424,0.5077772860695646,0.625866109615368,0.7005069956788803,0.2530844032214269,0.8095792609149848,0.9503245389672733,0.465239315179936,0.7010671831098774,0.737025905790354,0.6622475475214803,0.5471151083286355,0.8816479545748106,0.44892670926889444,0.06110295648660358,0.8445563757121602,0.6739812723165507,0.8492586264996466,0.1385474424446943,0.03075294050971633,0.9343745403825013,3.0
0.6368989721654803,0.5218274743638449,0.43407639419691957,0.19197550585923784,0.48821935919923853,0.4012148277113289,0.7955633625022697,0.7636043591629952,0.1339986812056707,0.08851905256306758,0.908153943227503,0.5355083889644977,0.8578009372825907,0.05815112056640115,0.5265156165216303,0.5394265145762364,0.8607020325421499,0.0976099982297075,0.2404455636759093,0.4065383138870131,0.8658414754199422,0.938883315070567,0.9927246195936279,0.9591934864585215,0.005941755844354413,0.04770834145387204,0.14760681915758866,0.34886209677027313,0.8299180309869587,0.8926561953354805,0.18683440629458303,0.6196641516197087,0.9173619850652766,0.4637317359313208,0.10354357195278396,0.45781365008462493,0.37579490228805723,0.577657996066007,0.43865868440710365,0.01734592685371794,0.9939977334136711,0.5435402377305709,0.47363075548460953,0.954617371504054,0.1558603675870771,0.18923760254524824,0.8080147490627835,0.26083108002500877,0.7992271062915269,0.27153348290850254,0.0
0.5306289725805371,0.41052063138836326,0.6289053003313968,0.8348593427444425,0.6959521368206579,0.23883793896665306,0.918895359543995,0.6945084426323318,0.13645035335549405,0.7298652599745457,0.03408748961976016,0.6248069908902371,0.92466045183615,0.574881532402898,0.3068813550973497,0.9882998292204905,0.8085398565041381,0.2478795766423365,0.0722321379152665,0.9660895374812097,0.03526857579789877,0.6764751929997013,0.9831745455156694,0.2447427988006753,0.9259622124021366,0.42112277061923664,0.2356666105007299,0.08197566688325642,0.6011307741907728,0.6954421165306459,0.6454414512089554,0.6051283984927841,0.6211756896684716,0.5129442579500184,0.21405596367538593,0.6055935383944523,0.887631322326146,0.017058551928531895,0.9824313209085154,0.9727298228017366,0.26667412087745757,0.4241403227972951,0.5650819411680067,0.8456319640207902,0.06099368419316431,0.22675493686510606,0.6601179867376132,0.061633442880119294,0.8926687493084557,0.8863256814040118,2.0
0.04046395991609686,0.6567785040692474,0.17592346377348655,0.9729859506121566,0.9787833794214128,0.7094128481817178,0.2550058714466076,0.8359766185158024,0.35611855546857984,0.2833861763443173,0.49532589452397546,0.327132270829503,0.5167313839283856,0.48755667488099586,0.24024582684555196,0.49480748583057876,0.3617825385843346,0.23050925405528377,0.23870837930927769,0.9119045557824738,0.7442412473006242,0.565187154872469,0.05243016876657414,0.8936535878309992,0.2972376365206505,0.7012912580088638,0.3679658018326224,0.8999957912172446,0.7631523904675157,0.5323922098288064,0.9536711129029235,0.8971934336047692,0.5688618405866199,0.27551264322078683,0.450486637907877,0.04898316569618255,0.2406652781658588,0.5173736140007288,0.518622948651957,0.1567515548318038,0.980278044431645,0.36596311749135646,0.9159229089810365,0.7417111808913314,0.21515608641663353,0.6600072089506254,0.08428150733285589,0.849557450423693,0.535023145668492,0.6003708216351393,1.0
0.009250619821664419,0.12658325405770587,0.4613176121434128,0.8330462505828965,0.6168569986862408,0.9580917630408229,0.8610890120212524,0.4337598488594494,0.05520121531834554,0.4280222217366433,0.36237646896916265,0.1679746624852413,0.9606266478045108,0.40155984687601864,0.9595430479724588,0.24352674081906567,0.775704262811957,0.292604205868747,0.8772462112925211,0.2309857525427803,0.36900582205402876,0.23480832246139582,0.6513097625793065,0.30842771098976063,0.5378420698564559,0.054550956395365224,0.18274050372541328,0.6710652545589957,0.49595233300161023,0.43712473889100933,0.49167117143344485,0.1580288149730943,0.4663563672322385,0.015299412774002041,0.9128243766650614,0.6055621842866424,0.8187046774463608,0.49177170347702426,0.7603375640549398,0.7522710697390745,0.2732039685634844,0.9814245467173234,0.9642134819243753,0.32181689692194027,0.8198580429996214,0.2826522456723808,0.05517456717467084,0.4191144711285082,0.963371185036958,0.9179204727672438,4.0
0.8453285330262532,0.8522922033925233,0.3395437874199665,0.7401140427899617,0.7186797153656336,0.042173905874910766,0.6990514250997332,0.4402752008463642,0.5748004333290998,0.8560559810529282,0.6816809615708446,0.24896269914236036,0.47007018451711313,0.4301368929184952,0.9221760961117699,0.7575130029867899,0.04683558204944216,0.9761029997911822,0.021197551556237038,0.8720769737594292,0.3564576491397783,0.07745531417357465,0.06674549222111636,0.808451525209645,0.3448506270947026,0.23081492764111755,0.7572752398145963,0.0812579104843345,0.28670335260613666,0.24014937714923223,0.30665661987332304,0.22498387505591044,0.19483116954725022,0.32017173038112334,0.45950196465712223,0.3494301795214987,0.9080955373146761,0.9932273727701094,0.08002990978515523,0.42069061836564436,0.12478626042151364,0.8223617889920959,0.7121273458909597,0.6504512318436974,0.26949943302154866,0.4172153378024279,0.8737330186877228,0.4710855071659982,0.35964502815094956,0.7337579241623791,1.0
0.13980350552903253,0.6153750873226038,0.7916083236752602,0.7681909969068308,0.1010812786705153,0.014229737991719116,0.7562168216574349,0.20562175691817064,0.568365040607897,0.34175966526630763,0.5786728196599905,0.40377417162080953,0.8864724628726334,0.4744920285776233,0.7258232443746446,0.20594730719796173,0.9643568485560101,0.5075523131606496,0.21285716464318927,0.2665369639810752,0.26549594918053576,0.9131447156369846,0.31636824895966786,0.056489767946301894,0.6698148234519908,0.08547795820084625,0.1493535120418512,0.7829962226880721,0.7829646791250906,0.32496437458077376,0.9157731308367222,0.6441162683221964,0.9159991642033226,0.9294371024045097,0.9925524240411148,0.17239934483836372,0.38122320253077113,0.5509161789244503,0.4857847046345759,0.9733042365759965,0.7583011115459452,0.2801340872855512,0.18611309454859526,0.8416802513933441,0.5861339069803522,0.45353094177851927,0.3287946172788079,0.9438613024595341,0.5758225187362318,0.827517296578574,4.0
0.9231852347341527,0.43954553622702874,0.08456655775376087,0.7007929976112249,0.7163109961593064,0.1053249562552192,0.06297085783176237,0.9588835938928794,0.6698011362126732,0.26181929832498363,0.5136551339679073,0.6435913295720186,0.47489105902576534,0.2074960968926044,0.06809574543518682,0.8192167853458006,0.6054560980772746,0.03912753410309544,0.8364084118168268,0.4928818916284152,0.44887522439375827,0.032055575297054495,0.918010638460445,0.1419230495868038,0.637270939807289,0.13104538006620958,0.7169450389027203,0.6364747419418237,0.0726823622202859,0.1804102290196995,0.7638092008038653,0.8932603991266399,0.36845823610541095,0.45236563808888386,0.27690032258949193,0.9694016391037947,0.31983153882210946,0.08098484199149225,0.2381060513453772,0.48079878538730125,0.34550644242025896,0.4799496750635366,0.658376670744948,0.31285256055972943,0.46336281441187954,0.8205531155922919,0.9046592361086049,0.7473392880945862,0.1390662073501081,0.6574929207934257,1.0
0.5418155349746178,0.6533095364325099,0.6110845851043669,0.4499635453112779,0.25551105885990155,0.39103649781100125,0.0645518693204814,0.3628727758931576,0.6002610747022251,0.46675385313589257,0.7518919317512458,0.7270625484114002,0.7701065719682465,0.3088156520122717,0.5973628320537818,0.07046501853365494,0.6423416164668533,0.0056049337769005225,0.231771546640404,0.7495138597196086,0.9751682765834317,0.6638666425418823,0.25472084321390986,0.7114702858137301,0.5365494483810007,0.423710640010566,0.10342265799891293,0.3374330351556193,0.20925105399983468,0.9472015794123787,0.16320010585681854,0.28333722402086403,0.34239793521593376,0.32795567179879337,0.2576394975649249,0.34501246135070285,0.509815372189542,0.6301134738849677,0.468243348775234,0.5917164039960734,0.832325373761251,0.7231890642975373,0.33965037469801307,0.6085848630217351,0.8443757930753821,0.28303538838774733,0.3985441957872051,0.896712105501501,0.10971903797980087,0.562268312859146,2.0
0.21828773926836842,0.4507337186856859,0.8595558790269615,0.9311018893144174,0.2781865757854899,0.10408341863156034,0.33953525050527633,0.8581164248090406,0.847968093063334,0.9704138513106191,0.18761841081858177,0.17352483375926475,0.5615473008960221,0.747998282711251,0.08427633214402608,0.569280605992416,0.9829072248741338,0.874316880276979,0.34007904341801254,0.4870046958888469,0.2218660932144778,0.7365347852691102,0.46228895747475296,0.34541657289455885,0.5642965728573048,0.7027071110830353,0.12739659072595688,0.8170866576725523,0.10321295928319174,0.8523817474996204,0.1423164338223254,0.008253712685301062,0.5409800430501731,0.25200109590132413,0.6086912936605579,0.07427400514055871,0.4718555686515271,0.6444208067153835,0.48129171689761485,0.3147948037217293,0.5842629624802149,0.9958317898909791,0.22996617598691838,0.2694552939337773,0.6471852805697048,0.8831199044027008,0.3226162717463724,0.5758942755072696,0.852578225214521,0.9029744896454824,0.0
0.3657126284402463,0.797899727415234,0.3869996851389661,0.36996200106499844,0.12006447558264832,0.3896874647258991,0.6365635562272175,0.5053706143245393,0.34833821259576914,0.8779188355639871,0.20089444754619912,0.8692558787751778,0.4313927472121969,0.41703112095928263,0.7836808220861533,0.19842380043392616,0.561721047997037,0.8024560112199058,0.48966427471086016,0.7404636902808412,0.6208601443474857,0.37074985632920043,0.29706492760826286,0.17776136596699554,0.36369125095389554,0.4596213093381053,0.035911300799630896,0.520581967724794,0.8731542335704362,0.3177763221685028,0.5960620139206333,0.20835609694977375,0.6215235627953728,0.48083368962729645,0.19218142008359818,0.9117317532774682,0.7514233444620041,0.8515729325835153,0.4156790996190628,0.028092916933798118,0.12283290865477303,0.07703954761037768,0.22684146503074276,0.958062972145295,0.17289982525692416,0.07693335242605437,0.3143375969892378,0.5619606857104992,0.06813442821958937,0.6618527448494876,2.0
0.19735978818761069,0.2518146798014398,0.2811413248337401,0.9068374165998415,0.06304220873099642,0.07653092124673488,0.08922512642876068,0.1697355866838215,0.048003496276375346,0.35369301608139025,0.25204475208058874,0.45438714676853476,0.31403307326483454,0.820328229221225,0.3021191598541282,0.2868811043403835,0.038697382861755836,0.12255327084366874,0.6228581861173565,0.14835627470507673,0.06827958580803017,0.4387757250452524,0.3787347928389233,0.7281606671994005,0.4700092391914368,0.29187380706350896,0.5332362726696325,0.28872490478634305,0.26602628074607015,0.07186753638536769,0.55813544907152,0.5448327345894272,0.5264851604591138,0.024515938873907572,0.6654441316509362,0.40121954154014083,0.18504076886556176,0.15386409659588818,0.06674759026946253,0.17406948708395142,0.11956361623659095,0.5033682479295285,0.1958807330078467,0.5499094996142923,0.25161840096140986,0.6374443050186601,0.5590913358272188,0.1347909455271017,0.5709587021212558,0.15701739652425795,4.0
0.18896557473159858,0.348378944292159,0.9457692956786969,0.2850032320874899,0.15556806076536867,0.992561958665454,0.30230553638046676,0.6802536731460787,0.23156018143926638,0.5501211969863894,0.38628198660961555,0.9615792611591886,0.4328058745504877,0.5841741841817242,0.9447662659001471,0.9892342999379551,0.1016583640049965,0.8343207120423889,0.3821164941872488,0.5948287062056128,0.3750480789552455,0.40111620565479233,0.15885753598511154,0.5727664584278659,0.5467159459447247,0.18935578853839985,0.5417304293339414,0.9731018826310861,0.7144085958537897,0.4809825595833519,0.9160839855813753,0.5753143565053058,0.13504799872780338,0.5475096478124564,0.1809731153658678,0.7675048387476743,0.9671742142947083,0.36081858454333027,0.4349178801251945,0.42149646683863007,0.28529997579488187,0.7941799648786311,0.6177283327469959,0.06405155685655961,0.8388063350231355,0.18708823115320727,0.9791511617091211,0.37666313900256576,0.6164496471503238,0.0778236188960304,1.0
0.8857849040972378,0.7675952108274968,0.48252752049982006,0.03817980184844749,0.4751582202160627,0.4296035078054873,0.2113299538675596,0.7525913704083156,0.47449240564045947,0.34068183274732045,0.02697907204013994,0.5764440529647277,0.34687103280509435,0.25791616798846373,0.4470525366254401,0.8961408094877892,0.5019009743917181,0.29918664615796575,0.3911858318351692,0.15955892924085235,0.5208072197364922,0.1268706777901707,0.9768446877933588,0.5263927771374816,0.6115176412843475,0.8861820524265636,0.5498383804751232,0.8734068610948866,0.5942985177350646,0.4325077118431727,0.9695587844766496,0.7335254019531086,0.7789520001980276,0.21443439045829327,0.08544893722407576,0.5561861186111104,0.14269939787484276,0.5654383884250711,0.010615662220246902,0.25633637277199095,0.3489235504742523,0.26306943412383466,0.6879164684868546,0.04917611096989527,0.8289608553380953,0.3014906657399513,0.0011287459026794178,0.6390707473467953,0.5147031426320118,0.8124907043132288,1.0
0.44281447537074425,0.290432043895686,0.13822031150477987,0.9228720634101438,0.3486226347290725,0.4072471515071432,0.4214154543867452,0.12782909219324856,0.19796560104685368,0.012830907993015006,0.49732424781055196,0.5542719110195806,0.2135162312308101,0.4229948720957327,0.6910370307993831,0.2592681875882231,0.3672086195279337,0.7040942172674921,0.5967909359328392,0.5061772193029671,0.8682002502115497,0.07037936495413355,0.5260744458186883,0.6997446409007376,0.27614606713297163,0.28764348089083325,0.4985684182188467,0.3409232052465363,0.423864265693051,0.6910176941088133,0.37288902390505907,0.027490124094656454,0.09319209047696153,0.5057403606224792,0.935122851315275,0.2853623819671991,0.023868141894554107,0.8138867070181026,0.7718492079635116,0.8710654393591566,0.46618668778106165,0.07568397705972729,0.14779144085568163,0.960386831173866,0.8560394793715533,0.6067103894376217,0.05180454972819315,0.0666451596098766,0.18314493682204314,0.658755815835146,3.0
0.40641894475765306,0.533440682853936,0.4864821073609611,0.7181318781539937,0.4734266754164611,0.9041299838249889,0.38031834215241733,0.5253717061761564,0.0032103896020267975,0.31047795644618936,0.8665729773139923,0.3335763945962916,0.253186333332462,0.5435369624422216,0.07873009844207246,0.5316051316503992,0.3036657982421883,0.38310288987438756,0.7913650043371449,0.6619640186141184,0.44610609312384286,0.5775163130849394,0.7668587553202292,0.7457837451961883,0.1853217105511784,0.30091922199920473,0.34823693096602526,0.18754229000500444,0.012161454006304195,0.1739672687888122,0.8082443270814872,0.5459204513924711,0.34165802698718084,0.6083444456294648,0.7398341253467917,0.35442778302086264,0.46607484153497447,0.06421321667011559,0.5970905362124792,0.35640709555218464,0.43352364760078765,0.4226006179469247,0.6324092887425428,0.5724653489544809,0.422106047776568,0.016955021490728694,0.6209626146313793,0.8795774740343271,0.7695515715938976,0.9816156322500822,4.0
0.3386851658749781,0.5422751090560572,0.34360937212532194,0.6487073971858325,0.47881229337214026,0.15137251718999467,0.712401796403943,0.04736147746629593,0.19221274835543933,0.29054840496269463,0.0527575228106254,0.4971466105665401,0.00674479779417847,0.6806250044578732,0.3035716775139169,0.7006484202628063,0.8869015234715995,0.913662084541278,0.8736763076193983,0.15411330528378064,0.5463466307578291,0.10092402763441088,0.8587808285306691,0.9170033499947798,0.660987507849583,0.8464635021503131,0.07412958085293253,0.004026445759925834,0.171006157371542,0.09160943254238774,0.2326873709696623,0.25446541464260775,0.8224206345183547,0.06862137471500696,0.49995332339171705,0.852435154945195,0.5931186076071826,0.21166781753592157,0.9448345262488267,0.6566024454051256,0.1534522521079994,0.9793207645783082,0.9875989589154067,0.8318549167811838,0.45773987020758367,0.6391815112088302,0.18256129399168564,0.1275948745762161,0.24093403340928576,0.8096003557925825,0.0
